YEAR BUILT,PROPERTY TYPE,CURRENT BUILDING EVAL SCORE,LATITUDE,LONGITUDE
1950,PRIVATE,66,43.692447216,-79.482711179
1950,PRIVATE,85,43.6932514595,-79.4827536797
1950,PRIVATE,93,43.729054481,-79.482934507
1950,PRIVATE,91,43.6150903921,-79.4868989887
1950,PRIVATE,79,43.6148862856,-79.4869596111
1950,PRIVATE,94,43.6162416017,-79.4892718985
1950,PRIVATE,90,43.6115410495,-79.489468582
1950,PRIVATE,92,43.6117781476,-79.4895548881
1950,PRIVATE,93,43.6349134645,-79.4905899718
1950,PRIVATE,94,43.6348017129,-79.4912245002
1950,PRIVATE,80,43.7233585034,-79.508865507
1950,PRIVATE,80,43.7200316288,-79.5141632262
1950,PRIVATE,84,43.7198292201,-79.5150038908
1950,PRIVATE,97,43.652601481,-79.525645179
1950,PRIVATE,96,43.652394933,-79.525845839
1950,PRIVATE,96,43.652203577,-79.525983776
1950,PRIVATE,95,43.5886442481,-79.5434170167
1950,PRIVATE,89,43.7196647917,-79.5577092738
1950,PRIVATE,83,43.7186903951,-79.5590804197
1950,PRIVATE,76,43.638068798,-79.563940807
1950,SOCIAL HOUSING,90,43.7447105707,-79.4354450198
1950,SOCIAL HOUSING,89,43.6481742891,-79.4902420295
1951,PRIVATE,83,43.692977471,-79.48134741
1951,PRIVATE,83,43.693064312,-79.482178967
1951,PRIVATE,98,43.6031676706,-79.4934504653
1951,PRIVATE,96,43.601468456,-79.505848789
1951,PRIVATE,76,43.6974801662,-79.5092622699
1952,PRIVATE,71,43.6844140268,-79.4441626996
1952,PRIVATE,89,43.646685099,-79.4485785795
1952,PRIVATE,76,43.736373339,-79.484931855
1952,PRIVATE,92,43.6093290014,-79.4885909687
1952,PRIVATE,87,43.6090936183,-79.4886161506
1952,PRIVATE,92,43.6092734269,-79.4898141501
1952,PRIVATE,89,43.6090432374,-79.4898363283
1952,PRIVATE,92,43.6101831739,-79.4899009077
1952,PRIVATE,93,43.6371233389,-79.4904689294
1952,PRIVATE,82,43.6369236012,-79.4910603874
1952,PRIVATE,96,43.6384647272,-79.4918242158
1952,PRIVATE,87,43.648996752,-79.494971996
1952,PRIVATE,85,43.6026815249,-79.5170398804
1952,PRIVATE,93,43.662712922,-79.520190294
1952,PRIVATE,89,43.662211246,-79.520546563
1952,PRIVATE,92,43.662380425,-79.521303659
1952,PRIVATE,94,43.662044955,-79.521338721
1952,PRIVATE,89,43.6641680509,-79.5231261637
1953,PRIVATE,79,43.731422676,-79.462207826
1953,PRIVATE,95,43.689344093,-79.477497851
1953,PRIVATE,94,43.7043754257,-79.4779098871
1953,PRIVATE,69,43.6921996331,-79.4792336091
1953,PRIVATE,80,43.639476269,-79.491647816
1953,PRIVATE,94,43.635649636,-79.4928351959
1953,PRIVATE,70,43.7098157296,-79.5063954435
1953,PRIVATE,81,43.6655032213,-79.5211831074
1953,PRIVATE,86,43.701599074,-79.527506087
1953,TCHC,86,43.6391465077,-79.4377377181
1954,PRIVATE,75,43.697269464,-79.4763543388
1954,PRIVATE,92,43.7102443852,-79.4780441622
1954,PRIVATE,91,43.7197822126,-79.4809670632
1954,PRIVATE,17,43.6833549123,-79.4823636932
1954,PRIVATE,91,43.6835075066,-79.4830125811
1954,PRIVATE,88,43.735338064,-79.484558662
1954,PRIVATE,77,43.736711483,-79.48501293
1954,PRIVATE,84,43.6383246227,-79.4863398937
1954,PRIVATE,78,43.6177159242,-79.4864921975
1954,PRIVATE,99,43.6396535446,-79.487507425
1954,PRIVATE,94,43.6392913192,-79.4876408475
1954,PRIVATE,95,43.639073561,-79.4920727048
1954,PRIVATE,98,43.6356967623,-79.4921362887
1954,PRIVATE,94,43.636679641,-79.492405423
1954,PRIVATE,86,43.6361245275,-79.4924603306
1954,PRIVATE,85,43.688072015,-79.49346772
1954,PRIVATE,84,43.6380615683,-79.4937696446
1954,PRIVATE,98,43.6395029387,-79.4940316467
1954,PRIVATE,70,43.7096923975,-79.5068983102
1954,PRIVATE,93,43.709396527,-79.508191329
1954,PRIVATE,77,43.7193022696,-79.5173252308
1954,PRIVATE,79,43.7191256895,-79.5181150514
1955,PRIVATE,80,43.6418182703,-79.4734954381
1955,PRIVATE,90,43.6852027007,-79.4736170741
1955,PRIVATE,69,43.7016828141,-79.476932762
1955,PRIVATE,79,43.715706646,-79.4800366
1955,PRIVATE,88,43.7214377467,-79.4800527755
1955,PRIVATE,83,43.715915672,-79.480081979
1955,PRIVATE,80,43.729451537,-79.4831202
1955,PRIVATE,85,43.6500799543,-79.484335634
1955,PRIVATE,96,43.6386817552,-79.4872228094
1955,PRIVATE,70,43.6112488436,-79.4897028689
1955,PRIVATE,86,43.6645529032,-79.4903043858
1955,PRIVATE,84,43.6109821847,-79.4903809388
1955,PRIVATE,99,43.6371995411,-79.493365223
1955,PRIVATE,96,43.6387928448,-79.4940708914
1955,PRIVATE,97,43.602838275,-79.4944408976
1955,PRIVATE,85,43.6497102952,-79.498711457
1955,PRIVATE,85,43.6009687445,-79.499480988
1955,PRIVATE,94,43.6492875275,-79.5040692616
1955,PRIVATE,93,43.7209792831,-79.5051259497
1955,PRIVATE,95,43.7095042953,-79.5076695409
1955,PRIVATE,88,43.6020354915,-79.5156367545
1955,PRIVATE,89,43.6648936941,-79.522593185
1955,PRIVATE,64,43.5927621745,-79.527405433
1955,PRIVATE,94,43.5927138027,-79.5276951676
1955,PRIVATE,82,43.592642046,-79.527957262
1955,PRIVATE,92,43.592625398,-79.528050439
1955,PRIVATE,85,43.7237971189,-79.5587381746
1955,TCHC,91,43.7064506482,-79.4893217524
1955,TCHC,91,43.706344038,-79.4898898343
1956,PRIVATE,94,43.7009672272,-79.4495637221
1956,PRIVATE,82,43.7299426047,-79.4600970756
1956,PRIVATE,72,43.6921471253,-79.4794625352
1956,PRIVATE,81,43.6831377116,-79.4805570748
1956,PRIVATE,78,43.719032062,-79.4807128716
1956,PRIVATE,85,43.6831820527,-79.4807822687
1956,PRIVATE,89,43.6934951479,-79.4820055643
1956,PRIVATE,95,43.6360380172,-79.4884023026
1956,PRIVATE,88,43.635353724,-79.49124561
1956,PRIVATE,81,43.637708415,-79.493537791
1957,PRIVATE,92,43.6416349795,-79.47294432
1957,PRIVATE,92,43.696215068,-79.475727208
1957,PRIVATE,74,43.7014106109,-79.4769290281
1957,PRIVATE,78,43.706451929,-79.478254085
1957,PRIVATE,72,43.7308620481,-79.4833771869
1957,PRIVATE,99,43.6181573986,-79.4862044027
1957,PRIVATE,90,43.63650442,-79.4877435636
1957,PRIVATE,96,43.6390897407,-79.4882393913
1957,PRIVATE,87,43.6403890443,-79.4907013619
1957,PRIVATE,91,43.6403042877,-79.4914484566
1957,PRIVATE,80,43.6350512379,-79.4924601948
1957,PRIVATE,73,43.6391002088,-79.4927582679
1957,PRIVATE,88,43.6027168332,-79.4930979742
1957,PRIVATE,87,43.6503199258,-79.4985552052
1957,PRIVATE,83,43.6000004031,-79.5135618333
1957,PRIVATE,85,43.6016913741,-79.5154841711
1957,PRIVATE,79,43.647785657,-79.5258528138
1957,TCHC,74,43.7196194362,-79.4407985931
1957,TCHC,81,43.719074422,-79.441290791
1957,TCHC,78,43.719157062,-79.442145009
1957,TCHC,80,43.718613593,-79.442694709
1957,TCHC,85,43.717910324,-79.443368577
1957,TCHC,71,43.721282345,-79.44523975
1957,TCHC,82,43.722049816,-79.445755583
1957,TCHC,79,43.7187381977,-79.4460430714
1957,TCHC,90,43.718500015,-79.447329934
1958,PRIVATE,78,43.753413504,-79.452055484
1958,PRIVATE,99,43.691729939,-79.456536022
1958,PRIVATE,93,43.729465669,-79.4599073969
1958,PRIVATE,65,43.7124216861,-79.4606406052
1958,PRIVATE,78,43.6414422476,-79.4724449481
1958,PRIVATE,89,43.7102484483,-79.4788199831
1958,PRIVATE,97,43.7187817159,-79.4792140012
1958,PRIVATE,74,43.717376692,-79.479654033
1958,PRIVATE,90,43.692772378,-79.483091733
1958,PRIVATE,89,43.6838042523,-79.4870901288
1958,PRIVATE,93,43.6837517328,-79.4873082917
1958,PRIVATE,73,43.6354822227,-79.4882224103
1958,PRIVATE,95,43.6398570764,-79.4888378299
1958,PRIVATE,91,43.6123424282,-79.4891538112
1958,PRIVATE,94,43.6402119345,-79.4896809434
1958,PRIVATE,97,43.6645208541,-79.4910119688
1958,PRIVATE,85,43.6386262832,-79.4911761302
1958,PRIVATE,78,43.687956879,-79.491393198
1958,PRIVATE,84,43.5965098168,-79.5007071218
1958,PRIVATE,92,43.721505648,-79.500811716
1958,PRIVATE,96,43.700297074,-79.5025588448
1958,PRIVATE,80,43.7210302198,-79.5035704823
1958,PRIVATE,85,43.662865718,-79.504063965
1958,PRIVATE,76,43.7207964113,-79.5055990345
1958,PRIVATE,84,43.7208314192,-79.5060339376
1958,PRIVATE,80,43.7207617209,-79.5064382692
1958,PRIVATE,94,43.601120886,-79.515197379
1959,PRIVATE,79,43.7010141421,-79.44216061
1959,PRIVATE,96,43.7762507176,-79.4431391381
1959,PRIVATE,68,43.69067643,-79.448458776
1959,PRIVATE,75,43.7010486833,-79.4499999014
1959,PRIVATE,83,43.7010927419,-79.4506862658
1959,PRIVATE,77,43.714044601,-79.452602064
1959,PRIVATE,89,43.6942406166,-79.4549873652
1959,PRIVATE,82,43.6979738679,-79.4763948236
1959,PRIVATE,94,43.7078158856,-79.4828804419
1959,PRIVATE,93,43.618345357,-79.4857916562
1959,PRIVATE,99,43.6178366581,-79.4863780789
1959,PRIVATE,84,43.635816472,-79.491575949
1959,PRIVATE,98,43.7411213027,-79.4918224235
1959,PRIVATE,96,43.74138175,-79.4943018831
1959,PRIVATE,88,43.6157071247,-79.4949147117
1959,PRIVATE,90,43.6639708719,-79.5021353711
1959,PRIVATE,94,43.662922178,-79.521001935
1959,PRIVATE,93,43.703250055,-79.526966387
1959,PRIVATE,94,43.648421735,-79.530760922
1959,PRIVATE,92,43.589434868,-79.544657833
1959,PRIVATE,77,43.749611484,-79.54723458
1959,PRIVATE,82,43.749436556,-79.548159932
1959,TCHC,82,43.64915521,-79.432415582
1960,PRIVATE,75,43.7044391867,-79.4423269927
1960,PRIVATE,86,43.7369856,-79.446046582
1960,PRIVATE,87,43.736228569,-79.446122884
1960,PRIVATE,90,43.7888662031,-79.4463491989
1960,PRIVATE,74,43.696203167,-79.446372358
1960,PRIVATE,91,43.736808651,-79.446539403
1960,PRIVATE,96,43.7009028087,-79.449149194
1960,PRIVATE,82,43.639823941,-79.451749578
1960,PRIVATE,84,43.653020008,-79.451921964
1960,PRIVATE,66,43.6422400128,-79.4533563133
1960,PRIVATE,86,43.6929377292,-79.454744586
1960,PRIVATE,88,43.763520596,-79.455038536
1960,PRIVATE,94,43.7207064297,-79.4552747615
1960,PRIVATE,94,43.655402768,-79.455626577
1960,PRIVATE,79,43.690686289,-79.455914851
1960,PRIVATE,85,43.6895758413,-79.4611447354
1960,PRIVATE,80,43.6919981634,-79.4636000249
1960,PRIVATE,75,43.731056948,-79.463881566
1960,PRIVATE,92,43.729940785,-79.468234305
1960,PRIVATE,95,43.696598977,-79.475898952
1960,PRIVATE,86,43.6987192629,-79.476784436
1960,PRIVATE,87,43.6995188546,-79.4773216595
1960,PRIVATE,92,43.7044245269,-79.4774946495
1960,PRIVATE,77,43.6926109398,-79.4780640156
1960,PRIVATE,81,43.7100135211,-79.4787756914
1960,PRIVATE,82,43.7111056713,-79.4789091508
1960,PRIVATE,85,43.6932353032,-79.4795788454
1960,PRIVATE,82,43.7321402537,-79.4838447849
1960,PRIVATE,92,43.735513832,-79.484593132
1960,PRIVATE,92,43.6169356849,-79.4866758705
1960,PRIVATE,91,43.742991631,-79.487132131
1960,PRIVATE,86,43.6389598462,-79.4872934251
1960,PRIVATE,90,43.743273862,-79.487672479
1960,PRIVATE,76,43.6158682454,-79.4878084713
1960,PRIVATE,93,43.744001805,-79.488080953
1960,PRIVATE,94,43.640715018,-79.488178586
1960,PRIVATE,89,43.6580102067,-79.4883644142
1960,PRIVATE,74,43.7066390346,-79.4883790039
1960,PRIVATE,95,43.640530203,-79.488846855
1960,PRIVATE,85,43.6390524323,-79.4890660176
1960,PRIVATE,78,43.6812983085,-79.4909278516
1960,PRIVATE,83,43.6722506898,-79.4935197463
1960,PRIVATE,90,43.6035699967,-79.4939393682
1960,PRIVATE,86,43.7228254392,-79.4948470378
1960,PRIVATE,84,43.7234367633,-79.4949764367
1960,PRIVATE,87,43.723087588,-79.4957736371
1960,PRIVATE,98,43.6776538886,-79.4967269194
1960,PRIVATE,85,43.6898644553,-79.4968078854
1960,PRIVATE,94,43.6497236996,-79.4975167166
1960,PRIVATE,89,43.7048608141,-79.4976836362
1960,PRIVATE,79,43.6015075472,-79.4980054523
1960,PRIVATE,91,43.721761981,-79.499653541
1960,PRIVATE,91,43.72169915,-79.500329532
1960,PRIVATE,88,43.7066838334,-79.5040013996
1960,PRIVATE,79,43.707964508,-79.50552763
1960,PRIVATE,75,43.696310244,-79.506587145
1960,PRIVATE,91,43.7206156071,-79.5067407742
1960,PRIVATE,94,43.602248316,-79.506894937
1960,PRIVATE,90,43.639553376,-79.509024033
1960,PRIVATE,90,43.7405750446,-79.5143347224
1960,PRIVATE,90,43.699454099,-79.517762353
1960,PRIVATE,94,43.665842728,-79.5207230628
1960,PRIVATE,92,43.7048987763,-79.5296017204
1960,PRIVATE,82,43.7416935323,-79.5396641026
1960,PRIVATE,83,43.637025183,-79.54003296
1960,PRIVATE,83,43.74317239,-79.541078057
1960,PRIVATE,93,43.5899805571,-79.5423873901
1960,PRIVATE,87,43.589021479,-79.544011345
1960,PRIVATE,93,43.60920195,-79.546207508
1960,PRIVATE,90,43.715262532,-79.556650611
1960,PRIVATE,91,43.716209724,-79.557077624
1960,PRIVATE,90,43.714919516,-79.55750237
1960,PRIVATE,89,43.72086112,-79.55824156
1960,PRIVATE,87,43.7189166403,-79.5582979655
1960,PRIVATE,88,43.638729619,-79.564232582
1960,PRIVATE,92,43.7425445347,-79.5934989026
1961,PRIVATE,90,43.7711135877,-79.442973232
1961,PRIVATE,97,43.6986462208,-79.4772084771
1961,PRIVATE,93,43.69855491,-79.4776237229
1961,PRIVATE,81,43.6991965655,-79.478055589
1961,PRIVATE,96,43.6123803849,-79.4879248651
1961,PRIVATE,84,43.7047119862,-79.529254423
1961,PRIVATE,89,43.7416741492,-79.5406112434
1962,PRIVATE,82,43.7077057177,-79.4544291704
1962,PRIVATE,92,43.639059421,-79.471537005
1962,PRIVATE,95,43.63943104,-79.471915958
1962,PRIVATE,94,43.728305603,-79.482780764
1962,PRIVATE,82,43.706628986,-79.487496518
1962,PRIVATE,77,43.7552410078,-79.4893788755
1962,PRIVATE,86,43.705269832,-79.4911827537
1962,PRIVATE,89,43.6352649375,-79.4919665857
1962,PRIVATE,91,43.6382045659,-79.4931680835
1962,PRIVATE,95,43.613576463,-79.494935739
1962,PRIVATE,88,43.6646746732,-79.5222520533
1962,PRIVATE,94,43.7488905549,-79.5504144221
1962,PRIVATE,92,43.749760836,-79.550868013
1962,PRIVATE,88,43.7183839907,-79.5579415318
1962,PRIVATE,87,43.7198931386,-79.5585311012
1962,PRIVATE,88,43.6982740751,-79.5624045901
1962,PRIVATE,95,43.639035157,-79.564993488
1962,PRIVATE,85,43.6840527547,-79.565694704
1962,PRIVATE,91,43.648859107,-79.568021211
1962,TCHC,82,43.6460539737,-79.5307204915
1963,PRIVATE,93,43.7716015203,-79.4431815969
1963,PRIVATE,86,43.7715767413,-79.4441039119
1963,PRIVATE,86,43.7312520976,-79.4835802979
1963,PRIVATE,83,43.707214984,-79.486164406
1963,PRIVATE,94,43.661225213,-79.515144165
1963,PRIVATE,95,43.661101768,-79.515869361
1963,PRIVATE,88,43.589738824,-79.529723711
1963,PRIVATE,79,43.589265093,-79.531395181
1963,PRIVATE,82,43.73108456,-79.576700252
1963,PRIVATE,94,43.732279511,-79.577684699
1963,PRIVATE,93,43.731696421,-79.578498513
1963,TCHC,87,43.693937882,-79.516889548
1964,PRIVATE,95,43.7853449886,-79.4468063117
1964,PRIVATE,96,43.7860767435,-79.447735502
1964,PRIVATE,96,43.7719556652,-79.4498156824
1964,PRIVATE,78,43.744563537,-79.493977594
1964,PRIVATE,83,43.744692136,-79.494559581
1964,PRIVATE,98,43.6837870806,-79.5263097197
1964,PRIVATE,92,43.695514613,-79.547766738
1964,PRIVATE,93,43.694910741,-79.5525691249
1964,PRIVATE,63,43.7176295755,-79.5558080485
1964,TCHC,83,43.665548195,-79.425655665
1965,PRIVATE,92,43.7657548154,-79.4437096635
1965,PRIVATE,83,43.6937773713,-79.446160477
1965,PRIVATE,85,43.753481576,-79.453303954
1965,PRIVATE,85,43.656869459,-79.462422615
1965,PRIVATE,73,43.7119743399,-79.4627656492
1965,PRIVATE,83,43.656995517,-79.463044606
1965,PRIVATE,89,43.6551760526,-79.4635445637
1965,PRIVATE,92,43.655223679,-79.464807315
1965,PRIVATE,80,43.6983227203,-79.4785516514
1965,PRIVATE,89,43.665176428,-79.478802484
1965,PRIVATE,96,43.7203778821,-79.4802346751
1965,PRIVATE,75,43.735849503,-79.484562864
1965,PRIVATE,88,43.6143308517,-79.4872977904
1965,PRIVATE,89,43.746940764,-79.488468802
1965,PRIVATE,94,43.6368219752,-79.4892158365
1965,PRIVATE,82,43.743403556,-79.494536418
1965,PRIVATE,84,43.7034048782,-79.4948376318
1965,PRIVATE,98,43.7254545938,-79.5093332318
1965,PRIVATE,98,43.7256526155,-79.5093932499
1965,PRIVATE,98,43.7260982745,-79.5095108291
1965,PRIVATE,85,43.722654944,-79.5130447411
1965,PRIVATE,85,43.7621440095,-79.5199371956
1965,PRIVATE,72,43.7043490054,-79.523801614
1965,PRIVATE,93,43.69407154,-79.562734454
1965,PRIVATE,92,43.694473525,-79.563528031
1965,PRIVATE,87,43.6378421454,-79.5644587873
1965,PRIVATE,88,43.7384970558,-79.5771085604
1965,PRIVATE,94,43.6275335945,-79.5780494311
1965,PRIVATE,81,43.7388442337,-79.578720865
1965,PRIVATE,92,43.6301975537,-79.5798906401
1965,TCHC,83,43.7378797045,-79.581199625
1966,PRIVATE,75,43.6952829956,-79.4482618257
1966,PRIVATE,99,43.6988301169,-79.4762162668
1966,PRIVATE,98,43.6501910215,-79.4940291116
1966,PRIVATE,84,43.744081781,-79.495035439
1966,PRIVATE,87,43.744045267,-79.495145792
1966,PRIVATE,96,43.6806469466,-79.5103162763
1966,PRIVATE,93,43.682596017,-79.512861413
1966,PRIVATE,95,43.663190582,-79.519535276
1966,PRIVATE,86,43.7610772976,-79.5211616748
1966,PRIVATE,83,43.7493403661,-79.5494302616
1966,PRIVATE,91,43.639211983,-79.557274574
1967,PRIVATE,84,43.640711037,-79.446594143
1967,PRIVATE,95,43.7870875087,-79.4473742209
1967,PRIVATE,81,43.646232595,-79.473567835
1967,PRIVATE,83,43.646159833,-79.473952107
1967,PRIVATE,91,43.6984374675,-79.4780739055
1967,PRIVATE,77,43.7089112814,-79.4794304788
1967,PRIVATE,80,43.7089535721,-79.4805254034
1967,PRIVATE,69,43.7272498456,-79.4852956
1967,PRIVATE,82,43.6990639559,-79.5119719596
1967,PRIVATE,73,43.6994166431,-79.51287144
1967,PRIVATE,92,43.7615247984,-79.5177662952
1967,PRIVATE,87,43.6009938518,-79.5179299016
1967,PRIVATE,93,43.739193551,-79.518140136
1967,PRIVATE,91,43.695934451,-79.548620626
1967,PRIVATE,90,43.610859495,-79.550105854
1967,PRIVATE,85,43.729325196,-79.57582247
1967,TCHC,93,43.6990884103,-79.5033968088
1968,PRIVATE,79,43.7728864941,-79.4432661421
1968,PRIVATE,81,43.695129788,-79.4469525657
1968,PRIVATE,91,43.6935553458,-79.447286922
1968,PRIVATE,89,43.71108689,-79.45503098
1968,PRIVATE,60,43.6912694994,-79.4611736756
1968,PRIVATE,71,43.733936256,-79.484144321
1968,PRIVATE,82,43.7587124736,-79.4913415398
1968,PRIVATE,78,43.6728637523,-79.4916650817
1968,PRIVATE,81,43.6724874723,-79.4924156199
1968,PRIVATE,83,43.723649067,-79.492914942
1968,PRIVATE,88,43.6782330421,-79.4969313119
1968,PRIVATE,77,43.688636624,-79.50342902
1968,PRIVATE,88,43.730125607,-79.509778711
1968,PRIVATE,94,43.730739234,-79.5101143614
1968,PRIVATE,89,43.7476852259,-79.5146324564
1968,PRIVATE,86,43.7474006174,-79.5159466744
1968,PRIVATE,98,43.5975229121,-79.5232617105
1968,PRIVATE,96,43.6495469253,-79.5275324793
1968,PRIVATE,92,43.696913551,-79.549832217
1968,PRIVATE,78,43.678668475,-79.550611679
1968,PRIVATE,95,43.67573405,-79.551408627
1968,PRIVATE,94,43.676251271,-79.552119041
1968,PRIVATE,81,43.6952084517,-79.5537109023
1968,PRIVATE,87,43.6373133386,-79.564053632
1968,PRIVATE,93,43.6836537858,-79.5686665938
1968,PRIVATE,78,43.745263651,-79.583968046
1968,TCHC,79,43.66925972,-79.457795659
1968,TCHC,89,43.6726977491,-79.4906805093
1969,PRIVATE,90,43.7862798518,-79.4468276481
1969,PRIVATE,82,43.770708386,-79.45171713
1969,PRIVATE,92,43.654717824,-79.465281617
1969,PRIVATE,88,43.655948159,-79.465424787
1969,PRIVATE,92,43.656787584,-79.466157347
1969,PRIVATE,93,43.7073903147,-79.4803989264
1969,PRIVATE,78,43.7577107844,-79.4909188845
1969,PRIVATE,98,43.6857584584,-79.5133729757
1969,PRIVATE,94,43.7135169093,-79.5613583242
1969,PRIVATE,77,43.651935308,-79.568128213
1969,TCHC,82,43.656559247,-79.46738141
1969,TCHC,94,43.768780728,-79.518663474
1970,PRIVATE,92,43.7890444892,-79.4476519388
1970,PRIVATE,96,43.7888747395,-79.4489791313
1970,PRIVATE,81,43.6433287042,-79.4525126324
1970,PRIVATE,82,43.6893077444,-79.4610170083
1970,PRIVATE,80,43.6964928212,-79.4764300653
1970,PRIVATE,88,43.6922639472,-79.4789792359
1970,PRIVATE,91,43.7264666233,-79.4864218597
1970,PRIVATE,81,43.6154404667,-79.4878892475
1970,PRIVATE,89,43.7054180727,-79.4894721065
1970,PRIVATE,86,43.610690629,-79.48977037
1970,PRIVATE,92,43.723806203,-79.492097765
1970,PRIVATE,97,43.6740732037,-79.4944079231
1970,PRIVATE,83,43.7602548577,-79.5002027299
1970,PRIVATE,90,43.7629761181,-79.502065617
1970,PRIVATE,89,43.729239154,-79.509192255
1970,PRIVATE,92,43.7522915804,-79.51363863
1970,PRIVATE,88,43.7002003087,-79.5172673603
1970,PRIVATE,62,43.5964677735,-79.5233498233
1970,PRIVATE,82,43.6646897872,-79.5237237327
1970,PRIVATE,88,43.5918858428,-79.5306544291
1970,PRIVATE,87,43.5920527461,-79.530753761
1970,PRIVATE,83,43.696411866,-79.541932687
1970,PRIVATE,94,43.6375255076,-79.5635248549
1970,PRIVATE,84,43.636889686,-79.5635303983
1970,PRIVATE,88,43.64088681,-79.564713058
1970,PRIVATE,96,43.652443491,-79.570433321
1970,PRIVATE,91,43.744225114,-79.585660851
1970,PRIVATE,88,43.7441364184,-79.5943268787
1970,PRIVATE,78,43.745074163,-79.5949238666
1970,TCHC,81,43.753748768,-79.48953565
1970,TCHC,96,43.7164211106,-79.5052233382
1971,PRIVATE,90,43.68782754,-79.503471493
1971,PRIVATE,94,43.7210593551,-79.5047297893
1971,PRIVATE,79,43.750094613,-79.516913628
1971,PRIVATE,91,43.648974484,-79.526198661
1971,PRIVATE,94,43.676012059,-79.553552325
1971,PRIVATE,94,43.675270143,-79.553851772
1971,PRIVATE,79,43.640023653,-79.563923317
1971,PRIVATE,93,43.7432814617,-79.5941314137
1971,TCHC,76,43.6991400934,-79.5152292852
1971,TCHC,84,43.693720176,-79.516153969
1971,TCHC,81,43.7543465007,-79.5161715175
1972,PRIVATE,92,43.787093865,-79.467715903
1972,PRIVATE,74,43.729684498,-79.483176142
1972,PRIVATE,77,43.7565404948,-79.489787514
1972,PRIVATE,76,43.762581653,-79.504256907
1972,PRIVATE,79,43.7240484372,-79.5118150261
1972,PRIVATE,77,43.7242716939,-79.5134047928
1972,PRIVATE,81,43.7243235641,-79.5147486407
1972,PRIVATE,75,43.749810629,-79.543432658
1972,PRIVATE,78,43.750621289,-79.544032103
1972,PRIVATE,86,43.7459657464,-79.5951234793
1972,TCHC,88,43.79163957,-79.446195585
1972,TCHC,84,43.7420099966,-79.5008716177
1972,TCHC,77,43.760168119,-79.507896791
1973,PRIVATE,88,43.656888484,-79.465364295
1973,PRIVATE,88,43.761108533,-79.503752985
1973,PRIVATE,95,43.6846591865,-79.5139674087
1973,PRIVATE,86,43.7197126113,-79.5155827763
1973,PRIVATE,98,43.6465857177,-79.5271471882
1973,PRIVATE,85,43.7417028619,-79.5393075079
1973,TCHC,89,43.7005890595,-79.5159933375
1973,TCHC,84,43.701195372,-79.547954529
1974,PRIVATE,84,43.7242171,-79.510651122
1974,PRIVATE,80,43.7657384442,-79.5109534837
1974,PRIVATE,92,43.770560291,-79.521405658
1974,PRIVATE,96,43.770115213,-79.522300555
1974,PRIVATE,86,43.769263441,-79.522810626
